-6.703119959574019848e-01,-6.669212651208877851e-01,-4.198202464878086348e-01,2.486174395114628677e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.072678295460099296e+00,-6.669212651208877851e-01,-5.689293536510806604e-01,1.758106930673459356e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.009632096833972925e-01,4.286516046628948140e-01,-1.064462463022369243e-01,-4.260954626500481068e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-2.465957670661886036e-01,4.286516046628948140e-01,-1.064462463022369243e-01,3.019720017911211030e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
1.023388749801163178e-01,4.286516046628948140e-01,6.251347881330975298e-01,3.019720017911211030e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.816997214150255502e-01,-6.669212651208877851e-01,-4.198202464878086348e-01,3.019720017911211030e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.666393170874416851e-01,-6.669212651208877851e-01,-7.518246122599142600e-01,3.019720017911211030e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.553359376079240517e-01,4.286516046628948140e-01,1.221571216786185410e+00,1.758106930673459356e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.818229510309398278e-01,-6.669212651208877851e-01,-7.518246122599142600e-01,1.758106930673459356e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.176239248475437371e-01,4.286516046628948140e-01,1.221571216786185410e+00,1.030039466232290257e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.084038907977319832e+00,4.286516046628948140e-01,-1.064462463022369243e-01,-4.260954626500481068e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.167576007606961896e+00,-6.669212651208877851e-01,-7.518246122599142600e-01,2.486174395114628677e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.498332764210488666e-01,4.286516046628948140e-01,6.251347881330975298e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.121616484813075854e+00,4.286516046628948140e-01,-1.064462463022369243e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.607041628701750269e-01,4.286516046628948140e-01,1.221571216786185410e+00,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-8.639416722250354841e-01,4.286516046628948140e-01,1.221571216786185410e+00,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.551283620139040087e-01,-6.669212651208877851e-01,-4.198202464878086348e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.970065849744378039e-01,-6.669212651208877851e-01,-5.689293536510806604e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.551958805461927104e-01,-9.577543250618126072e-03,-3.611782294012576972e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.618955837010805698e-01,-9.577543250618126072e-03,-3.733981608467198954e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-5.911760586532592843e-01,-9.577543250618126072e-03,-3.351090423176059097e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.073078259232452786e-02,-9.577543250618126072e-03,-3.546609326303447329e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.901748350978216040e-02,-9.577543250618126072e-03,-3.057812068484957319e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.184705622370900269e+00,-9.577543250618126072e-03,-3.579195810158011803e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.136175971625319470e+00,-8.860358390776442716e-01,-7.331630791417039772e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.129021983008671404e+00,-8.860358390776442716e-01,-7.335907767422951142e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-4.912426781374767404e-01,-9.577543250618126072e-03,-3.180011382939579995e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.073078259235067708e-02,-9.577543250618126072e-03,-3.733981608467198954e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-8.205280348570052062e-01,-8.860358390776442716e-01,-7.343239726290229363e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.285812165881982938e-01,-9.577543250618126072e-03,-3.269624213539637503e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-6.278092047762440231e-01,-8.860358390776442716e-01,-7.339777412380681376e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-5.640876561204860584e-01,-8.860358390776442716e-01,-7.343239726290229363e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-7.101162051232273731e-01,-8.860358390776442716e-01,-7.335907767422951142e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-5.911760586532592843e-01,-9.577543250618126072e-03,-3.057812068484957319e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-5.180105479184782258e-01,-9.577543250618126072e-03,-3.644368777867141446e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.053535068639990246e+00,-8.860358390776442716e-01,-7.336315098471133389e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.008989633112392204e+00,-9.577543250618126072e-03,-3.180011382939579995e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.043676153897887593e+00,-8.860358390776442716e-01,-7.343239726290229363e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-5.290408043598501253e-01,-8.860358390776442716e-01,-7.345480047055229500e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.747937852072831699e-01,-9.577543250618126072e-03,-3.579195810158011803e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-6.568587343104607124e-01,-8.860358390776442716e-01,-7.339777412380681376e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-7.577676263767547660e-01,-8.860358390776442716e-01,-7.341610402097499266e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-8.911916058866107271e-01,-8.860358390776442716e-01,-7.339777412380681376e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-4.915769283398271350e-01,-8.860358390776442716e-01,-7.342425064193864870e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-2.985140157141207840e-01,-9.577543250618126072e-03,-3.733981608467198954e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.774155405236007343e-01,-9.577543250618126072e-03,-3.367383665103331619e-02,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-8.911916058866107271e-01,-8.860358390776442716e-01,-7.335907767422951142e-01,-4.260954626500481068e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
2.090717150083733766e-01,7.514675867932764375e-02,1.006569975752039520e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
8.783989528989646356e-01,6.740599274944623076e-01,1.128003916144404428e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
4.662378245517881936e-01,-2.126365386164531454e-02,-4.527292530731066855e-02,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
6.152129267602514107e-01,-4.263821550439151342e-01,-6.185509966012541216e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
2.466955686656324143e-01,-3.815853977016448462e-01,-7.948383178830873419e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
2.186746882923130408e-01,1.277342564289490057e-01,1.012060978046489812e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
1.318215129303399014e+00,8.230578377850564786e-01,1.216860099702101072e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
-4.984843304810199771e-01,-7.655228234014280764e-01,-8.673969015751719080e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000178e+00,4.466700000000000337e+00,6.233299999999999841e+00,8.000000000000000000e+00,9.766700000000000159e+00,1.153330000000000055e+01
2.173509552033685566e+00,9.925064416449485005e-01,3.436048677004253982e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.066700000000000870e+00,1.613329999999999842e+01,2.319999999999999929e+01,3.026670000000000016e+01,3.733330000000000126e+01,4.439999999999999858e+01
4.913283680816347698e-01,-1.955814704761317246e-01,1.474460135869864845e-02,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
1.342222562513248230e+00,8.230578377850564786e-01,1.219036889897400666e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
6.013531736573066722e-01,-3.820723189771043082e-01,1.323871465481354093e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
1.006118497575361648e+00,8.522731143126242026e-01,-5.606753966239133025e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
9.422587252371631417e-01,4.388769514475437949e-01,1.134044018668299625e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
-2.879841770935844814e-01,-7.655228234014280764e-01,-4.906798254115301572e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
-1.061401997228321320e-01,-1.100670737300173840e+00,-7.909510368936827351e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311100000000000154e+00,5.533299999999999663e+00,7.755600000000000271e+00,9.977800000000000225e+00,1.219999999999999929e+01,1.442220000000000013e+01
-4.455093519230832882e-02,-7.677139691409958777e-01,-5.004508678872798821e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
2.533396911050914024e+00,4.843079887978349873e+00,6.137519405466388411e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
1.193376476612184156e+00,8.318224207433272399e-01,9.322453375521552732e-02,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
5.038829948253196189e-01,7.952905015846277459e-02,1.098740371408885169e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
-6.706191333317131908e-01,-9.576132665701847513e-01,-7.070106077710179848e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
2.934026235239903801e+00,4.562613233313701500e+00,6.611314460587540687e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
5.250437859498658932e-01,-1.556539258884557797e-01,-7.912212290700764150e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.399999999999999911e+00,5.755600000000000271e+00,8.111100000000000421e+00,1.046669999999999945e+01,1.282220000000000049e+01,1.517779999999999951e+01
5.720885550683278975e-01,-1.030664281388344039e-01,-7.938621396974072653e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
-9.092991459629504725e-01,-1.375464759105719637e+00,-6.989849195960042838e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.916700000000000070e+00,4.583300000000000374e+00,6.250000000000000000e+00,7.916699999999999626e+00,9.583299999999999486e+00,1.125000000000000000e+01
1.019013861693716327e+00,5.328527576112190856e-01,-4.700673218579874968e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
2.974768200411664676e+00,5.310524312419430792e+00,3.506725720822823078e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
8.765569940659376780e-01,1.801769601458569126e+00,3.316109498315471527e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.466700000000000337e+00,1.313330000000000020e+01,1.980000000000000071e+01,2.646669999999999945e+01,3.313329999999999842e+01,3.979999999999999716e+01
2.810940146379208859e-01,-4.171434743094252356e-02,-5.789329792529610552e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
2.254505024487511555e+00,1.584102967828951991e-01,-5.659702916935619443e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
2.043239612240839609e+00,1.702437661264839308e+00,1.209800239609236217e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.366699999999999804e+00,8.566700000000000870e+00,1.276670000000000016e+01,1.696669999999999945e+01,2.116669999999999874e+01,2.536670000000000158e+01
2.506235600936405739e+00,4.103933391830890898e+00,7.837087016006296203e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.066700000000000870e+00,1.613329999999999842e+01,2.319999999999999929e+01,3.026670000000000016e+01,3.733330000000000126e+01,4.439999999999999858e+01
1.290836458694778199e-01,-4.380682656549420573e-01,-7.854687504758901540e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
-2.355133147986025188e-01,-5.062372442192663025e-01,-7.905152430607897962e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.399999999999999911e+00,5.755600000000000271e+00,8.111100000000000421e+00,1.046669999999999945e+01,1.282220000000000049e+01,1.517779999999999951e+01
1.443053781994614093e+00,5.119151427664623277e-01,1.217369978486585680e+00,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
2.043239612240839609e+00,-3.090341276581852203e-01,1.367995591061760274e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
4.174553705711522844e-01,5.067896458748984839e-02,8.861969098283781210e-02,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.825000000000000178e+00,6.325000000000000178e+00,8.824999999999999289e+00,1.132499999999999929e+01,1.382499999999999929e+01,1.632499999999999929e+01
4.006897984762961329e+00,5.038822240713052736e+00,6.721918935375758020e-01,-4.260954626500481068e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
