3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
2.700000000000000178e+00,4.466700000000000337e+00,6.233299999999999841e+00,8.000000000000000000e+00,9.766700000000000159e+00,1.153330000000000055e+01
9.066700000000000870e+00,1.613329999999999842e+01,2.319999999999999929e+01,3.026670000000000016e+01,3.733330000000000126e+01,4.439999999999999858e+01
3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
3.311100000000000154e+00,5.533299999999999663e+00,7.755600000000000271e+00,9.977800000000000225e+00,1.219999999999999929e+01,1.442220000000000013e+01
2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
3.399999999999999911e+00,5.755600000000000271e+00,8.111100000000000421e+00,1.046669999999999945e+01,1.282220000000000049e+01,1.517779999999999951e+01
3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
2.916700000000000070e+00,4.583300000000000374e+00,6.250000000000000000e+00,7.916699999999999626e+00,9.583299999999999486e+00,1.125000000000000000e+01
2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
6.466700000000000337e+00,1.313330000000000020e+01,1.980000000000000071e+01,2.646669999999999945e+01,3.313329999999999842e+01,3.979999999999999716e+01
4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
4.366699999999999804e+00,8.566700000000000870e+00,1.276670000000000016e+01,1.696669999999999945e+01,2.116669999999999874e+01,2.536670000000000158e+01
9.066700000000000870e+00,1.613329999999999842e+01,2.319999999999999929e+01,3.026670000000000016e+01,3.733330000000000126e+01,4.439999999999999858e+01
2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
3.399999999999999911e+00,5.755600000000000271e+00,8.111100000000000421e+00,1.046669999999999945e+01,1.282220000000000049e+01,1.517779999999999951e+01
4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
3.825000000000000178e+00,6.325000000000000178e+00,8.824999999999999289e+00,1.132499999999999929e+01,1.382499999999999929e+01,1.632499999999999929e+01
8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
3.399999999999999911e+00,5.755600000000000271e+00,8.111100000000000421e+00,1.046669999999999945e+01,1.282220000000000049e+01,1.517779999999999951e+01
2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
