-1.055704777917155779e+00,-6.549654776077290519e-01,-5.647889912513178734e-01,1.116821171298292281e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.064375882931022255e-02,3.846362315454709413e-01,1.194199498589648689e+00,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-8.527384470183212439e-01,3.846362315454709413e-01,1.194199498589648689e+00,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.040940878686342108e+00,-6.549654776077290519e-01,-5.647889912513178734e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
5.551138685077406515e-02,3.846362315454709413e-01,6.082601080948314420e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.324023718807629257e-01,3.846362315454709413e-01,1.194199498589648689e+00,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.496975490697811662e-01,-6.549654776077290519e-01,-4.183041436276134228e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.124201726124042677e+00,-8.628858194383690616e-01,-7.258321484407669333e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-3.721615601215545466e-01,-3.120445211580896716e-02,-4.031430472743713356e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.063964027855891947e+00,-8.628858194383690616e-01,-7.263523592847499488e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-9.966149346532989783e-01,-8.628858194383690616e-01,-7.271126674413405100e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-5.270955420409246805e-01,-8.628858194383690616e-01,-7.270326350038046614e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-8.720848616727734370e-01,-3.120445211580896716e-02,-3.799336403889741476e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
1.720178050967982944e-02,-3.120445211580896716e-02,-3.799336403889741476e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-2.652775058306213740e-01,-3.120445211580896716e-02,-4.103459666525970800e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-9.695409320489397631e-01,-3.120445211580896716e-02,-3.711300722600304608e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.377062152253133165e-01,-3.120445211580896716e-02,-4.031430472743713356e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-8.720848616727734370e-01,-3.120445211580896716e-02,-3.895375328932758341e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-5.270955420409558778e-01,-8.628858194383690616e-01,-7.274928215196357906e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
1.720178050967982944e-02,-3.120445211580896716e-02,-4.031430472743713356e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-8.464779195737716089e-01,-8.628858194383690616e-01,-7.263523592847499488e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-8.720848616727734370e-01,-3.120445211580896716e-02,-4.159482372801068945e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-4.903423030773897962e-01,-3.120445211580896716e-02,-3.711300722600304608e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.310221207333401416e+00,-3.120445211580896716e-02,-4.167485616554648942e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.216136742910579605e+00,-3.120445211580896716e-02,-3.895375328932758341e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.023263590843794812e+00,-3.120445211580896716e-02,-4.031430472743713356e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-3.385128763632876958e-01,-3.120445211580896716e-02,-4.167485616554648942e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-8.606101953220383072e-01,-3.120445211580896716e-02,-4.071446691511632077e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-3.029414106759761860e-01,-3.120445211580896716e-02,-4.255521297844085810e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-6.497632011271630148e-01,-3.120445211580896716e-02,-4.135472641540310218e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.494994648573307661e-01,-8.628858194383690616e-01,-7.271126674413405100e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.088317941022901580e+00,-8.628858194383690616e-01,-7.269325944568849618e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-3.029414106760087155e-01,-3.120445211580896716e-02,-4.071446691511632077e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.164635233680464399e+00,-3.120445211580896716e-02,-4.103459666525970800e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.031653142705696080e-01,-8.628858194383690616e-01,-7.261322700815264763e-01,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-5.648767489188375457e-01,-3.120445211580896716e-02,-3.799336403889741476e-02,-4.178316969542562598e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.257142503015041879e-02,-1.012588465556429895e+00,-6.835393399589643204e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
5.837218359120162070e-01,-6.169943558430293629e-02,9.609540606103776639e-02,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
-5.724885301938992255e-01,-6.743713761785887773e-01,-4.252794001529551227e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
2.606439988071292957e-01,-6.169943558430293629e-02,-5.746165571180456011e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
1.650065448553001302e+00,-2.765504554759641298e-01,5.236253547976243289e-02,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
4.897073925851813669e-01,-1.072192296881213203e+00,-8.564912837588560812e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000178e+00,4.466700000000000337e+00,6.233299999999999841e+00,8.000000000000000000e+00,9.766700000000000159e+00,1.153330000000000055e+01
-1.806899359962467755e-01,-5.958236914870135292e-01,-4.920271487594180537e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311100000000000154e+00,5.533299999999999663e+00,7.755600000000000271e+00,9.977800000000000225e+00,1.219999999999999929e+01,1.442220000000000013e+01
1.339126374113904783e+00,4.400816560336415217e-01,1.189224514775382602e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
1.052464825006389493e+00,6.078040651103577829e-01,-5.619590699057559480e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
1.147707424384130759e+00,7.672096605138488679e-01,8.571125749570415731e-02,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
2.516710645378826161e+00,5.119675482835245539e+00,3.432817103503576828e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
8.895252799925085219e-01,8.379025767362661137e-01,1.056060813692662581e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
9.100678014269235616e-01,6.064179294981536517e-01,1.227543756883821446e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
-1.002363879917314154e-01,-1.071499229075111304e+00,-7.051264243141710519e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
-3.103447219721726102e-01,-7.325890718911678423e-01,-4.498141185165031586e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
1.381060614497696237e+00,2.319681546182628118e+00,3.235306359362944306e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.466700000000000337e+00,1.313330000000000020e+01,1.980000000000000071e+01,2.646669999999999945e+01,3.313329999999999842e+01,3.979999999999999716e+01
6.901694469812563737e-01,-4.783807946226018015e-02,-1.957781575100288884e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
1.726633028444910511e+00,1.553148552633667911e+00,-1.778419008971798276e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.366699999999999804e+00,8.566700000000000870e+00,1.276670000000000016e+01,1.696669999999999945e+01,2.116669999999999874e+01,2.536670000000000158e+01
2.424274014958269774e+00,3.872153431851405703e+00,7.693284914880472947e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.066700000000000870e+00,1.613329999999999842e+01,2.319999999999999929e+01,3.026670000000000016e+01,3.733330000000000126e+01,4.439999999999999858e+01
1.487069859512834658e+00,3.097849084864404690e-01,1.338277504409602470e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,1.165000000000000036e+01,1.664999999999999858e+01,2.164999999999999858e+01,2.664999999999999858e+01,3.164999999999999858e+01
2.840238851850776403e+00,4.307400014083545337e+00,6.436232395059033884e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
-5.234641029887110442e-01,-6.757575117907930196e-01,-4.860285958183323540e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
-6.809365102382842171e-03,-9.924894991794679378e-01,-7.201680272685018203e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
8.233960889547131679e-02,-4.378042316957272417e-01,-7.775687577940474382e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
1.661270460244500091e+00,2.432503991006358390e-01,1.510023140595553037e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.366699999999999804e+00,8.566700000000000870e+00,1.276670000000000016e+01,1.696669999999999945e+01,2.116669999999999874e+01,2.536670000000000158e+01
1.383573451631528339e+00,4.033490623102283235e-01,1.507809807448183381e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,1.165000000000000036e+01,1.664999999999999858e+01,2.164999999999999858e+01,2.664999999999999858e+01,3.164999999999999858e+01
6.901694469812563737e-01,1.282011432876816737e-01,-1.953543147114438217e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
-6.390098910144071942e-01,-9.931825669855701699e-01,-7.004834191114893693e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
7.951877957759243554e-01,4.853620860323144548e-01,-7.810023125866252247e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
-2.566540409504065590e-01,-2.931840828224153706e-01,1.430648943769625980e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
-1.500861422542463519e-01,-7.526880382681297998e-01,-4.950593372654569779e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
7.167813497485661101e-01,-6.272427653636437617e-01,-5.486272873320807708e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
1.060833716255051629e+00,-1.007043923107612704e+00,-8.574352972647953930e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000178e+00,4.466700000000000337e+00,6.233299999999999841e+00,8.000000000000000000e+00,9.766700000000000159e+00,1.153330000000000055e+01
1.199063727970167470e+00,7.588928468406228589e-01,1.191632712494615776e+00,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
2.653127536785868656e-01,-8.018958525013812899e-01,-5.572967991213203520e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
6.990400812370263228e-01,-5.925893750585370379e-01,-5.486272873320807708e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
6.642379615448032459e-02,2.321613142030017896e-01,6.480810129275969833e-02,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
6.995069567241718467e-01,3.394392165779154535e-02,-1.979551682482157959e-01,-4.178316969542562598e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
