-6.948297665891768338e-01,-6.801453054199594339e-01,-4.565240346414173866e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.401615623988170078e-01
-7.249347245158278552e-01,-6.801453054199594339e-01,-8.081294330323152142e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.067378620931483058e+00,-6.801453054199594339e-01,-6.144363166258075548e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.067378620931483058e+00,-6.801453054199594339e-01,-6.144363166258075548e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-8.914630913521760514e-01,3.508177537027699078e-01,1.281772683287947467e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.184035332897255710e+00,-6.801453054199594339e-01,-8.081294330323152142e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-9.766127709412587565e-01,3.508177537027699078e-01,6.501235553503871278e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.082023363763613633e+00,-8.863379172445052800e-01,-7.893367547122908112e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-3.855271353298123649e-01,-6.156746994632177061e-02,-4.904681774202355321e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-9.181217544813922160e-01,-8.863379172445052800e-01,-7.883661513918648334e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
1.144682136785954256e-02,-6.156746994632177061e-02,-4.654481807159197709e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.099395423733598776e+00,-8.863379172445052800e-01,-7.886034099813021836e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-6.108062370772545657e-01,-8.863379172445052800e-01,-7.895740133017282725e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-8.691146287823924288e-01,-8.863379172445052800e-01,-7.895740133017282725e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.323829214797048515e+00,-6.156746994632177061e-02,-4.947819699554616146e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.019292574969939968e+00,-6.156746994632177061e-02,-4.430164595327404364e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-7.702406032493290811e-01,-8.863379172445052800e-01,-7.894230305629952316e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-7.920435934950702528e-01,-8.863379172445052800e-01,-7.895093064136998739e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.063453230692208651e+00,-8.863379172445052800e-01,-7.888622375334158887e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-8.952220920774448532e-01,-6.156746994632177061e-02,-5.042723135329606199e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-7.920435934950702528e-01,-8.863379172445052800e-01,-7.898328408538418666e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-6.685548637161217167e-01,-6.156746994632177061e-02,-5.016840380118241238e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-9.025120774068912111e-01,-8.863379172445052800e-01,-7.892289098989101470e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
1.144682136785954256e-02,-6.156746994632177061e-02,-5.042723135329606199e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-6.414047517971303014e-01,-8.863379172445052800e-01,-7.895740133017282725e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.043556659544300436e+00,-8.863379172445052800e-01,-7.898328408538418666e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-5.063492385507220028e-01,-8.863379172445052800e-01,-7.898328408538418666e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.022186268311362500e+00,-8.863379172445052800e-01,-7.894230305629952316e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.022186268311357837e+00,-8.863379172445052800e-01,-7.894230305629952316e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-2.765538923147589645e-01,-6.156746994632177061e-02,-4.982330039836428692e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-4.180279271062408708e-01,-6.156746994632177061e-02,-5.042723135329606199e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-9.025120774069053109e-01,-8.863379172445052800e-01,-7.888190996080636230e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-8.324588924872028395e-01,-8.863379172445052800e-01,-7.893367547122908112e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-9.945830688933758879e-01,-6.156746994632177061e-02,-4.559578371384207657e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-5.060178755741058243e-01,-6.156746994632177061e-02,-4.740757657863739483e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-5.434895046934837826e-01,-8.863379172445052800e-01,-7.894230305629952316e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
2.120812048498372793e+00,6.339889406084795453e-01,-1.893487446144704045e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
7.070885452087742884e-01,3.039548425369248495e-03,-2.189854079537777998e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.625842810244233216e-01,-5.454327990279228544e-01,-5.186542343888614903e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.471568715417217899e+00,2.827741918006694277e-01,1.553165563955061002e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
2.930053886308667810e+00,4.944789145153651866e+00,3.701839232437112326e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.977672830808718807e-01,6.764656679706003428e-02,9.526291228943067901e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
-2.876859216351924098e-01,-1.093767684739998414e+00,-9.322123758813566363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
9.008210252892006054e-01,8.003176474802797813e-01,1.132857656810657865e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.089501207078538980e-01,-4.647885775143226761e-01,-8.437414090823326385e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.521050562254300464e+00,1.630586564427118024e+00,-1.915709751521761095e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
6.919301241488254872e-01,-1.916979182978129637e-01,-5.325368293160026578e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.510045395644322275e+00,2.765884134459333232e-01,1.437090363251915637e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
5.128800639487892665e-01,-3.682435652737624937e-02,1.386067920295386557e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.411570290955779461e+00,4.291709461960973582e-01,1.277323410271218984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.754291140238106061e+00,1.509620232156717812e+00,-1.973030838288745703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
5.481283899667191983e-01,-1.495429843247948198e-01,-8.526487921306644679e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
4.431919893473439953e-01,-7.256440924363104228e-02,-5.986400948286514645e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.168470825558779458e-01,-3.983487359264133443e-01,8.631168460951370303e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.630530833552821690e+00,3.906816586555156290e-01,1.114830590392634546e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.054569406286689048e+00,9.611478847034257145e-01,1.292525959370289135e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
-2.737118852721067697e-01,-2.540139076492313741e-01,1.484510656264775297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
2.465568432860705261e+00,3.809355162706486109e+00,8.287858469951107310e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.271023594233523957e+00,-2.036112692032311378e-01,-8.519472780253035671e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
6.975685216175988579e-01,-7.806287889228545607e-02,-2.166385663578830334e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.311610043248434332e+00,7.219644549869522754e-01,1.278901817008281316e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.254489901701379750e+00,7.302121594599346732e-01,8.705935095864832107e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
-9.204632060425622653e-01,-1.346903481189932750e+00,-7.521701653078074479e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.311610043248434332e+00,7.219644549869522754e-01,1.279088733595564298e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
-3.953926934492127954e-01,-1.093630222998781987e+00,-7.411265102757986778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
-1.242418806685348792e-01,-1.088315035671749476e+00,-8.495658222465786169e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
2.596474364235145660e-01,-9.180905301392193463e-02,-6.250305410629550806e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
-1.062673278609516936e-01,-7.701827459166779022e-01,-5.364995763470251644e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.201065993820606970e+00,-2.888375487573767719e-01,-6.641168763149357668e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.676226946790465355e+00,-3.048747518992858674e-01,5.085983855471506998e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
5.809482326256956153e-01,-3.144970737844314246e-01,1.866924176701382967e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.687650975099876050e+00,2.106067776620788035e-01,1.571946082094125008e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
-6.835083080517174725e-01,-9.983692363358419586e-01,-7.425180004255769184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
2.310873656499871642e-01,-7.531364406795824917e-02,-6.126109722634416332e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
-3.045151047311330794e-01,-7.729319807410049981e-01,-5.315670552937067361e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
4.964374963282861541e-01,-3.016673112709043481e-01,-4.633217160840437387e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
9.151010606759643062e-01,3.604400755879156870e-01,1.189078012563638875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
2.539616838482844141e+00,3.402468408706048830e+00,8.327318638377656512e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
1.730491081260167263e+00,2.106067776620788035e-01,1.567792380154489074e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.194037445485414017e-01
