-4.062848549825441302e-01,-1.713636033745604900e-02,-4.911722265569043455e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.118101439856471480e+00,-8.819897873730967452e-01,-7.362393437510565963e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.043336460206811589e+00,-1.713636033745604900e-02,-4.638815868545011212e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-6.881456877496111568e-01,-8.819897873730967452e-01,-7.365403434536567095e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.158612464961678024e+00,-1.713636033745604900e-02,-4.975935535457048919e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-5.218497720300186993e-01,-1.713636033745604900e-02,-5.008042170401051651e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.147180572849204161e+00,-8.819897873730967452e-01,-7.362393437510565963e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-7.140226543116066082e-01,-8.819897873730967452e-01,-7.369617430372967792e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.076300186179439455e+00,-8.819897873730967452e-01,-7.374433425614568272e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-8.614611847229211028e-01,-8.819897873730967452e-01,-7.367610765688966667e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-7.836914104400350967e-01,-8.819897873730967452e-01,-7.379048754387768083e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-4.950725351531766738e-01,-1.713636033745604900e-02,-4.550522622448999188e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-4.597516861352875517e-01,-1.713636033745604900e-02,-4.975935535457048919e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-7.140226543115955060e-01,-8.819897873730967452e-01,-7.369617430372967792e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-8.878053426803974579e-01,-1.713636033745604900e-02,-4.735135773377019408e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-3.734894055501382648e-01,-1.713636033745604900e-02,-4.638815868545011212e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-4.062848549825441302e-01,-1.713636033745604900e-02,-5.000015511665055479e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-9.210740309213518717e-01,-1.713636033745604900e-02,-4.430122741408984433e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.013000669481849636e+00,-1.713636033745604900e-02,-4.550522622448999188e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.047699328400383934e+00,-8.819897873730967452e-01,-7.376841423235368511e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-6.881456877496111568e-01,-8.819897873730967452e-01,-7.367610765688966667e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-9.416223383642758904e-01,-1.713636033745604900e-02,-4.719082455905027756e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
1.664689018159648981e+00,6.012338399930270416e-01,8.963299480518855944e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
4.627430263849055536e-01,-2.866773936459809588e-02,-5.877964520511246016e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-2.747611469218579905e-01,-1.099500424272560339e+00,-8.703674277432635886e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
2.487154264206770660e-01,-3.155058412138348617e-02,-5.730268188197678025e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-5.023167216263350054e-01,-7.630724411556960574e-01,-8.687975195652091198e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.737697154504399322e+00,2.682652705843053820e-01,1.429092762134406558e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.046041125975186281e+00,8.333028429142572691e-01,-5.658197326608228606e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
2.551003601647169994e+00,5.339189197769944606e+00,3.433417495468571445e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.910774240432427107e-01,1.125916537178901639e-01,5.153578976397520800e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
7.772268603428830747e-02,2.567338915571635849e-01,5.671407150820363674e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
7.468038302990059885e-01,-6.369479830463320447e-01,-5.585160367678437821e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-6.205097663982125367e-01,-6.866770551008811729e-01,-4.698331314112284551e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
4.004642198266814113e+00,4.964419379387834397e+00,6.481202193714387105e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.411811202483939320e+00,-7.959799673447470747e-02,-7.977797040767315995e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-1.765053732189885705e-01,-6.042757424694298329e-01,-5.017503039323768510e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
6.137561081444282696e-01,4.988928511271427113e-01,7.410382363434429853e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
5.690866563019165714e-01,5.205141868030337404e-01,6.703199110304730590e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
9.884031235977518426e-01,6.358279770744527104e-01,8.024820271891407175e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.949036496554991782e+00,4.527673350185754675e-01,-5.778379835746667581e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-6.321853765811122905e-01,-8.142429355886383613e-01,9.788914015354337195e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
5.372566435166478138e-01,-1.583957534199440798e-01,-1.920829814473929212e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.435097642022868936e+00,1.757254587463999984e+00,-1.808685864284904909e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.339034304727144686e+00,8.044743953464023045e-01,1.186912706079694679e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-5.291479013302957668e-01,-6.873977662900776497e-01,-4.957342011057745967e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.254708646307039210e-01,-4.399535913326582115e-01,-7.880757930137495260e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
2.720821194710212776e+00,2.237248239468780486e+00,6.352131589044809346e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
9.932062904625383881e-01,6.358279770744527104e-01,7.914685175092515956e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-2.546564610089168124e-01,-2.895651898536828472e-01,1.351998194375182705e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-8.351592040298984054e-01,-1.275930523387831084e+00,-8.700148022140390403e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.372656472780648285e+00,6.026752623714196622e-01,-5.674234542457891051e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.795335156881833205e+00,-1.194773492033402024e-01,-1.991664700545517919e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-5.294875365164217751e-01,-7.371268383446268890e-01,-7.042180071513934880e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.298079892124964108e+00,-1.660833394380386019e-01,-7.956929338215947833e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.432792668360508781e+00,4.347495552886658787e-01,1.503937548312640704e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-2.392536823825611170e-01,-5.072199689909857589e-01,-7.930479739920386351e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.546739676032233390e+00,3.958311510720620152e-01,1.349733921334088649e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.046041125975186281e+00,8.333028429142572691e-01,-5.665926105330958418e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
2.598552527704821813e+00,5.339189197769944606e+00,3.434576812276980640e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
2.503454675589518619e+00,4.041909057216483525e+00,7.707509416925021561e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-6.741721258061340594e-01,-9.994657112121045905e-01,-6.938855960964449565e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
-2.157230664462213843e-01,-8.310595300032203037e-01,-5.030985464428973097e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.315018470403213513e+00,8.044743953464023045e-01,1.184767969984137581e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
1.339034304727144686e+00,8.044743953464023045e-01,1.186738808558433833e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.106674663889295362e-01
