1.589539033572312121e+01,2.695914219935419354e+01,2.939596855919192464e+01,3.190281866500199470e+01,3.131461919883427569e+01,2.401814486851555230e+01
6.516876625159905068e+00,8.888347488756776826e+00,1.057825389155612150e+01,1.104507886470511124e+01,1.210010330402183065e+01,1.198806531046607482e+01
7.455509051790716768e+00,9.296516655070329094e+00,6.323460898221270554e+00,2.348714047910757330e+01,2.014817016756939339e+01,1.512827987042809674e+01
8.738963497349098830e+00,1.073697438242677826e+01,1.336053073152410420e+01,1.327650223635728821e+01,1.459294866063743790e+01,1.260427427502274078e+01
6.572895621937783872e+00,8.384176517755866698e+00,9.803324436128798780e+00,1.093304087114935541e+01,1.196939231154011374e+01,1.248289978200400263e+01
7.581237563939602353e+00,8.991048982849553894e+00,9.177778972109150502e+00,9.924698929147536930e+00,1.078365687974167741e+01,1.148389433946516291e+01
9.805366582684879262e+00,1.161778711137940157e+01,1.294422737212744501e+01,1.385901375885023334e+01,1.494532259308354050e+01,1.590584829914246789e+01
6.007634767998689895e+00,7.252824208472175016e+00,8.320129443163729377e+00,9.355092094985847595e+00,1.017174231243923543e+01,1.021217054102603861e+01
7.382194539949938239e+00,8.303958151729009529e+00,8.845696414792147522e+00,9.872573420896904040e+00,1.037388345537324419e+01,1.170801499873769025e+01
8.839123461708933149e+00,1.301283635113165005e+01,1.789550869026453128e+01,1.454510354889231927e+01,1.557423823395545526e+01,1.671772121735894245e+01
4.882672339132877681e+00,1.089739283183520513e+01,1.305857567046779089e+01,1.408771035553092510e+01,1.549419442511721279e+01,1.578006517096808281e+01
7.592727009799134841e+00,9.445169442912781932e+00,9.776779508099791016e+00,2.284679000840161933e+01,2.294970347690793133e+01,1.589441346930843224e+01
1.031421651029942943e+01,1.247539934893201163e+01,1.364175199200356836e+01,1.489958327374739966e+01,1.568858653229580469e+01,1.661480774885262690e+01
6.899673103142077046e+00,8.477541512385665001e+00,1.009275591948117068e+01,1.027948590874076729e+01,1.079299337920465618e+01,1.209076680455885011e+01
1.609145682444569658e+01,2.004079609728615452e+01,2.991414427938730114e+01,3.281312736264253260e+01,3.107653846252828345e+01,2.387809737657085662e+01
7.422517073068947369e+00,1.022346691196288937e+01,1.203474780778097042e+01,1.053157139424122413e+01,1.067161888618591981e+01,1.208143030509587135e+01
1.032565134013346331e+01,1.213235445391096867e+01,1.348166437432708165e+01,1.487671361407933013e+01,1.606593591681895461e+01,1.599732693781474602e+01
5.968981173366187498e+00,1.063439174565240464e+01,1.271553077544674792e+01,1.432784178204565961e+01,1.542558544611300420e+01,1.581436966047018622e+01
7.066724837433534745e+00,9.296516655070329094e+00,1.029134685063135990e+01,1.215522411357903998e+01,1.298996669146358052e+01,1.425923280304145102e+01
8.598992035194202188e+00,1.127474221635835683e+01,1.316148913897410289e+01,1.379040477984601765e+01,1.477380014557301635e+01,1.541415061627897032e+01
1.160635228154536591e+01,1.375610029034391424e+01,1.620315387482737179e+01,1.746098515657120132e+01,1.941634105819116485e+01,1.659193808918455915e+01
