1.585000000000000020e-01,1.290000000000000036e-01,1.138333333333333419e-01,1.035000000000000087e-01,9.216666666666667451e-02,8.566666666666666874e-02
2.076666666666666938e-01,1.658333333333333603e-01,1.356666666666666854e-01,1.191666666666666846e-01,1.071666666666666601e-01,9.283333333333333715e-02
2.179999999999999993e-01,2.635000000000000120e-01,3.126666666666666483e-01,2.506666666666666488e-01,1.980000000000000093e-01,1.673333333333333339e-01
5.390000000000000346e-01,4.920000000000000484e-01,4.253333333333333410e-01,4.093333333333333268e-01,3.650000000000000466e-01,3.223333333333333606e-01
1.811666666666666703e-01,2.678333333333333677e-01,2.086666666666666947e-01,1.778333333333333155e-01,1.453333333333333421e-01,1.306666666666666810e-01
2.788333333333333774e-01,2.108333333333333448e-01,1.760000000000000175e-01,1.498333333333333461e-01,1.263333333333333530e-01,1.123333333333333406e-01
1.996666666666666590e-01,1.521666666666666723e-01,1.273333333333333262e-01,1.106666666666666771e-01,9.483333333333335280e-02,8.500000000000000611e-02
1.941666666666666818e-01,1.541666666666666741e-01,1.288333333333333552e-01,1.115000000000000019e-01,9.550000000000001543e-02,8.400000000000000522e-02
3.173333333333333006e-01,2.843333333333333268e-01,2.523333333333333539e-01,2.356666666666666632e-01,2.136666666666666992e-01,1.866666666666666752e-01
3.453333333333333255e-01,3.303333333333333677e-01,3.093333333333333490e-01,2.863333333333333841e-01,2.613333333333333619e-01,2.323333333333333361e-01
6.386666666666667158e-01,5.303333333333333233e-01,4.486666666666666581e-01,3.446666666666666767e-01,2.820000000000000284e-01,2.310000000000000109e-01
1.778333333333333433e-01,1.390000000000000124e-01,1.153333333333333294e-01,1.058333333333333348e-01,8.800000000000000877e-02,7.583333333333333592e-02
9.699999999999999734e-01,7.196666666666666767e-01,7.290000000000000924e-01,7.213333333333333819e-01,6.566666666666666208e-01,6.030000000000000915e-01
3.403333333333333210e-01,3.256666666666667154e-01,3.010000000000000453e-01,2.849999999999999756e-01,2.633333333333333637e-01,2.216666666666666785e-01
5.316666666666667318e-01,4.206666666666666887e-01,3.226666666666666572e-01,2.756666666666666710e-01,2.246666666666666812e-01,1.839999999999999969e-01
3.106666666666666465e-01,3.083333333333333481e-01,2.919999999999999818e-01,2.716666666666666674e-01,2.456666666666666721e-01,2.159999999999999976e-01
3.303333333333333122e-01,3.233333333333333615e-01,2.796666666666666745e-01,2.570000000000000062e-01,2.283333333333333603e-01,1.976666666666666849e-01
1.721666666666666901e-01,2.025000000000000133e-01,1.643333333333333313e-01,1.388333333333333641e-01,1.216666666666666868e-01,1.103333333333333249e-01
2.546666666666666523e-01,3.336666666666666670e-01,2.583333333333333592e-01,2.563333333333333575e-01,1.846666666666667012e-01,1.399999999999999856e-01
1.769999999999999907e-01,2.520000000000000018e-01,2.208333333333333537e-01,1.855000000000000260e-01,1.533333333333333492e-01,1.360000000000000098e-01
3.763333333333333530e-01,3.200000000000000067e-01,2.693333333333333135e-01,2.360000000000000153e-01,2.003333333333333355e-01,1.686666666666666869e-01
1.933333333333333293e-01,1.503333333333333466e-01,1.268333333333333535e-01,1.133333333333333415e-01,9.716666666666666508e-02,8.783333333333333270e-02
3.043333333333333446e-01,2.526666666666667060e-01,2.116666666666666696e-01,1.940000000000000058e-01,1.713333333333333375e-01,1.480000000000000204e-01
4.970000000000000528e-01,3.753333333333332966e-01,2.746666666666666701e-01,2.336666666666666614e-01,1.940000000000000058e-01,1.603333333333333277e-01
4.460000000000000075e-01,4.626666666666667260e-01,4.306666666666666976e-01,4.140000000000000346e-01,3.876666666666666594e-01,3.406666666666666732e-01
1.664999999999999813e-01,2.078333333333333421e-01,1.646666666666666834e-01,1.401666666666666894e-01,1.223333333333333217e-01,1.105000000000000010e-01
5.622222222222221788e-01,5.755555555555555980e-01,5.155555555555555447e-01,4.822222222222222188e-01,4.688888888888888551e-01,4.311111111111111116e-01
2.899999999999999800e-01,2.633333333333333637e-01,2.366666666666666641e-01,2.166666666666666741e-01,2.033333333333333381e-01,1.866666666666666752e-01
9.733333333333332726e-01,6.733333333333334503e-01,7.266666666666666829e-01,6.966666666666666563e-01,6.033333333333333881e-01,5.433333333333333348e-01
4.899999999999999911e-01,3.883333333333333637e-01,3.399999999999999689e-01,2.949999999999999845e-01,2.666666666666666630e-01,2.349999999999999867e-01
5.949999999999999734e-01,5.699999999999999512e-01,5.199999999999999067e-01,4.874999999999999889e-01,4.724999999999999756e-01,4.574999999999999623e-01
2.033333333333333215e+00,1.586666666666666670e+00,1.453333333333333366e+00,1.060000000000000053e+00,1.026666666666666616e+00,8.066666666666666430e-01
7.266666666666666829e-01,7.766666666666667274e-01,7.633333333333334192e-01,7.166666666666666741e-01,6.899999999999999467e-01,6.366666666666667140e-01
5.433333333333333348e-01,4.966666666666666452e-01,4.666666666666667296e-01,4.266666666666666941e-01,4.133333333333333304e-01,4.000000000000000222e-01
2.766666666666666718e-01,2.233333333333333559e-01,2.233333333333333559e-01,2.133333333333333470e-01,1.966666666666666563e-01,1.699999999999999845e-01
1.293333333333333446e+00,8.266666666666666607e-01,8.066666666666666430e-01,7.666666666666667185e-01,6.933333333333333570e-01,6.933333333333333570e-01
5.833333333333333703e-01,5.166666666666667185e-01,4.933333333333333459e-01,3.866666666666667140e-01,3.666666666666666963e-01,3.733333333333333504e-01
7.488888888888889372e-01,7.799999999999999156e-01,7.022222222222221921e-01,6.577777777777776835e-01,6.111111111111111605e-01,5.644444444444444153e-01
6.333333333333334147e-01,6.133333333333333970e-01,5.566666666666667540e-01,5.233333333333333171e-01,4.866666666666666363e-01,4.666666666666667296e-01
9.100000000000001421e-01,7.166666666666666741e-01,6.600000000000000311e-01,7.299999999999999822e-01,6.600000000000000311e-01,5.733333333333333615e-01
9.399999999999999467e-01,1.139999999999999902e+00,9.549999999999999600e-01,8.649999999999998801e-01,7.749999999999999112e-01,6.850000000000000533e-01
9.066666666666667318e-01,8.900000000000001243e-01,9.566666666666666652e-01,9.833333333333332815e-01,9.300000000000001599e-01,8.233333333333333615e-01
2.566666666666666874e+00,1.686666666666666758e+00,1.479999999999999982e+00,1.100000000000000089e+00,1.020000000000000018e+00,8.400000000000000799e-01
1.733333333333333393e-01,1.449999999999999900e-01,1.266666666666666774e-01,1.133333333333333415e-01,1.033333333333333326e-01,9.500000000000000111e-02
1.806666666666666865e+00,1.419999999999999929e+00,1.159999999999999920e+00,1.080000000000000071e+00,9.333333333333334592e-01,7.600000000000000089e-01
5.622222222222221788e-01,4.222222222222222210e-01,3.311111111111110783e-01,3.111111111111111160e-01,2.822222222222222077e-01,2.533333333333333548e-01
5.666666666666667629e-01,4.966666666666666452e-01,4.433333333333333570e-01,4.233333333333333393e-01,4.033333333333333215e-01,3.866666666666667140e-01
9.699999999999999734e-01,6.799999999999999378e-01,6.700000000000000400e-01,6.600000000000000311e-01,5.999999999999999778e-01,5.066666666666667096e-01
1.183333333333333348e+00,1.133333333333333526e+00,1.120000000000000107e+00,9.866666666666666918e-01,8.533333333333333881e-01,7.633333333333334192e-01
2.911111111111110983e-01,2.311111111111111005e-01,2.022222222222222199e-01,1.888888888888888840e-01,1.577777777777777668e-01,1.399999999999999856e-01
4.088888888888888573e-01,3.199999999999999512e-01,2.666666666666666630e-01,2.377777777777777546e-01,2.266666666666666552e-01,1.911111111111110927e-01
5.533333333333333437e-01,4.777777777777777457e-01,4.111111111111110938e-01,3.800000000000000044e-01,3.577777777777778057e-01,3.377777777777777879e-01
3.733333333333333504e-01,3.599999999999999867e-01,2.711111111111110805e-01,2.333333333333333093e-01,2.088888888888888740e-01,1.911111111111110927e-01
4.755555555555555092e-01,3.999999999999999667e-01,3.733333333333333504e-01,3.244444444444444242e-01,3.311111111111110783e-01,2.933333333333333348e-01
8.200000000000000622e-01,9.000000000000001332e-01,8.566666666666666874e-01,8.100000000000000533e-01,7.766666666666667274e-01,7.466666666666667007e-01
5.688888888888888884e-01,4.244444444444444575e-01,3.888888888888888395e-01,3.111111111111111160e-01,3.155555555555555336e-01,2.755555555555555536e-01
9.566666666666666652e-01,8.733333333333334059e-01,9.000000000000001332e-01,9.033333333333334325e-01,8.766666666666667052e-01,7.933333333333333348e-01
5.833333333333333703e-01,5.200000000000000178e-01,4.699999999999999734e-01,4.400000000000000577e-01,4.133333333333333304e-01,4.066666666666666763e-01
5.777777777777778345e-01,4.688888888888888551e-01,5.066666666666667096e-01,4.222222222222222210e-01,3.800000000000000044e-01,3.800000000000000044e-01
1.026666666666666616e+00,1.000000000000000000e+00,1.033333333333333437e+00,9.699999999999999734e-01,9.533333333333332549e-01,8.200000000000000622e-01
1.720000000000000195e+00,1.560000000000000053e+00,1.313333333333333464e+00,9.599999999999999645e-01,9.266666666666667496e-01,7.733333333333334281e-01
1.366666666666666696e+00,1.366666666666666696e+00,1.193333333333333357e+00,1.043333333333333446e+00,9.100000000000001421e-01,7.399999999999999911e-01
2.933333333333333348e-01,2.233333333333333559e-01,2.200000000000000289e-01,2.066666666666666652e-01,1.933333333333333570e-01,1.699999999999999845e-01
8.577777777777777501e-01,6.911111111111111205e-01,6.377777777777776658e-01,6.044444444444444509e-01,5.599999999999999423e-01,5.044444444444444731e-01
9.766666666666666829e-01,9.699999999999999734e-01,1.050000000000000044e+00,1.003333333333333410e+00,9.633333333333332638e-01,8.166666666666666519e-01
9.233333333333334503e-01,7.399999999999999911e-01,6.933333333333333570e-01,6.600000000000000311e-01,5.600000000000000533e-01,5.333333333333333259e-01
2.933333333333333348e-01,2.700000000000000178e-01,2.466666666666666730e-01,2.166666666666666741e-01,2.200000000000000289e-01,2.100000000000000200e-01
1.353333333333333499e+00,1.293333333333333446e+00,1.120000000000000107e+00,8.800000000000001155e-01,8.733333333333334059e-01,7.333333333333333925e-01
1.010000000000000009e+00,1.125000000000000000e+00,9.799999999999999822e-01,8.649999999999998801e-01,7.999999999999999334e-01,7.299999999999998712e-01
7.699999999999999900e-02,6.356214191598989760e-02,5.600000000000000117e-02,4.299999999999999656e-02,3.281514161986218148e-02,2.708830257273977388e-02
2.299999999999999961e-02,1.898609433854243911e-02,1.600000000000000033e-02,1.299999999999999940e-02,9.920856768795541583e-03,8.189486824316674976e-03
8.300000000000000433e-02,7.099999999999999367e-02,6.563815687971903678e-02,5.000000000000000278e-02,3.799999999999999906e-02,2.999999999999999889e-02
2.100000000000000130e-02,1.733512961345179057e-02,1.299999999999999940e-02,1.000000000000000021e-02,7.631428283688879675e-03,6.299605249474366300e-03
9.199999999999999845e-02,7.594437735416975643e-02,6.099999999999999867e-02,4.700000000000000011e-02,3.586771293333772953e-02,2.960814467252951415e-02
9.700000000000000289e-02,7.699999999999999900e-02,7.118504337659670167e-02,5.600000000000000117e-02,4.200000000000000261e-02,2.999999999999999889e-02
5.600000000000000117e-02,4.622701230253811744e-02,3.799999999999999906e-02,2.400000000000000050e-02,1.831542788085331261e-02,1.511905259873848155e-02
6.199999999999999956e-02,5.117990647781004571e-02,4.599999999999999922e-02,3.699999999999999817e-02,2.823628464964885246e-02,2.330853942305515306e-02
2.299999999999999961e-02,2.900000000000000147e-02,2.680995140157538606e-02,2.500000000000000139e-02,2.299999999999999961e-02,2.299999999999999961e-02
3.799999999999999906e-02,3.136832977672229100e-02,2.599999999999999881e-02,2.400000000000000050e-02,1.831542788085331261e-02,1.511905259873848155e-02
5.899999999999999689e-02,5.000000000000000278e-02,4.622405414064720969e-02,3.699999999999999817e-02,2.999999999999999889e-02,2.400000000000000050e-02
4.100000000000000172e-02,3.384477686435825861e-02,3.300000000000000155e-02,2.999999999999999889e-02,2.289428485106663469e-02,1.889881574842309717e-02
8.200000000000000344e-02,6.500000000000000222e-02,6.009127038284137884e-02,4.599999999999999922e-02,3.099999999999999978e-02,2.000000000000000042e-02
5.199999999999999761e-02,4.292508285235681342e-02,5.099999999999999672e-02,3.799999999999999906e-02,2.899942747801773774e-02,2.393849994800258812e-02
4.900000000000000189e-02,4.044863576472084582e-02,3.699999999999999817e-02,2.000000000000000042e-02,1.526285656737775935e-02,1.259921049894873260e-02
7.599999999999999811e-02,6.273665955344458200e-02,5.099999999999999672e-02,3.599999999999999728e-02,2.747314182127996371e-02,2.267857889810771452e-02
8.599999999999999312e-02,7.099148317889780735e-02,5.800000000000000294e-02,3.500000000000000333e-02,2.670999899291108190e-02,2.204861837316028292e-02
3.799999999999999906e-02,3.136832977672229100e-02,2.800000000000000058e-02,2.400000000000000050e-02,1.831542788085331261e-02,1.511905259873848155e-02
