-1.053332752671738204e+00,3.951734355189256420e-01,-1.422212467624468235e-01,1.846592709921079586e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.011014641570592398e-01,3.951734355189256420e-01,6.048184460105545668e-01,-5.539778129763234249e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.031328759207888024e-01,-6.559388588975114676e-01,-8.012367673048680361e-01,1.846592709921079586e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-5.889341061395838572e-01,-6.559388588975114676e-01,-6.144768441116177371e-01,2.308240887401347585e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.269496451056884134e-01,-6.559388588975114676e-01,-6.144768441116177371e-01,1.735797147325813361e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.167203368553000331e-01,-6.559388588975114676e-01,-8.012367673048680361e-01,1.846592709921079586e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-4.817586448075357186e-01,-6.559388588975114676e-01,-4.622169899576850094e-01,-5.539778129763234249e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.428274912289549503e-01,-6.559388588975114676e-01,-6.144768441116177371e-01,-5.539778129763234249e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-8.469491056426624587e-01,-6.559388588975114676e-01,-4.622169899576850094e-01,2.308240887401347585e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.405371060401995331e-01,-6.559388588975114676e-01,-6.144768441116177371e-01,1.846592709921079586e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.089086259022474801e+00,-6.559388588975114676e-01,-8.012367673048680361e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.067151304892585251e-01,3.951734355189256420e-01,6.048184460105545668e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.577148550507240968e-03,3.951734355189256420e-01,1.213857862626285256e+00,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-8.778214353349364507e-02,3.951734355189256420e-01,1.213857862626285256e+00,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.017635951467775968e+00,-6.559388588975114676e-01,-6.144768441116177371e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.909201254722449170e-01,3.951734355189256420e-01,1.213857862626285256e+00,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-5.439674215222958242e-01,-8.661613177807988562e-01,-7.826592359073563099e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-7.351425006571818965e-01,-8.661613177807988562e-01,-7.835950967419428315e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
1.761643457630805432e-01,-2.527148224764911785e-02,-6.791112117239990476e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.000446692109647095e+00,-8.661613177807988562e-01,-7.835950967419428315e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.115117813223370780e+00,-8.661613177807988562e-01,-7.818689534248164374e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-5.762437335840381314e-01,-8.661613177807988562e-01,-7.830127833337556797e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-7.164606868981768795e-01,-2.527148224764911785e-02,-6.974124902670265913e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-5.096087667468920390e-01,-8.661613177807988562e-01,-7.833663307601550496e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-8.838987932362756261e-01,-8.661613177807988562e-01,-7.818689534248164374e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.021434244780327516e+00,-8.661613177807988562e-01,-7.831167678709319846e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.084719788218083902e+00,-8.661613177807988562e-01,-7.826176420924857435e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.296087331483419369e+00,-2.527148224764911785e-02,-6.974124902670265913e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-9.748521437211533636e-01,-2.527148224764911785e-02,-6.474999124224069258e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-3.063356718916480648e-01,-2.527148224764911785e-02,-6.691286961550754753e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.000446692109647095e+00,-8.661613177807988562e-01,-7.835950967419428315e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-1.913871382739327220e-01,-2.527148224764911785e-02,-6.774474591291794467e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.158602058216379183e+00,-2.527148224764911785e-02,-7.007399954566677358e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-2.701481705675464196e-01,-2.527148224764911785e-02,-6.791112117239990476e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.035255341420059150e+00,-2.527148224764911785e-02,-6.774474591291794467e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.006563822513092843e+00,-2.527148224764911785e-02,-6.691286961550754753e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.569910811297263509e-01,-8.661613177807988562e-01,-7.826592359073563099e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-3.965104017536560943e-01,-2.527148224764911785e-02,-7.040675006463088803e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-8.838987932362756261e-01,-8.661613177807988562e-01,-7.821809070363453520e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-8.787561473820549862e-01,-2.527148224764911785e-02,-6.474999124224069258e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-1.031394439268110474e+00,-8.661613177807988562e-01,-7.826592359073563099e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-9.577106957255485664e-01,-2.527148224764911785e-02,-7.007399954566677358e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-4.614249632806693424e-01,-2.527148224764911785e-02,-7.073950058359500248e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.164606868981840959e-01,-2.527148224764911785e-02,-7.165456451074637967e-02,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
-7.777738771889856073e-01,-8.661613177807988562e-01,-7.831167678709319846e-01,-5.539778129763234249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
6.457175127725564012e-01,-1.626168220513969365e-01,-3.874388611391118425e-02,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.399999999999999911e+00,5.755600000000000271e+00,8.111100000000000421e+00,1.046669999999999945e+01,1.282220000000000049e+01,1.517779999999999951e+01
-1.826151283021994476e-01,-7.400278424508263120e-01,-4.951093872384599859e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
1.177578054279950326e+00,8.016035226932813895e-01,-6.060484770114565878e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
2.726232736395232115e-01,-5.732513584034184539e-01,-7.403368409135712147e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000178e+00,4.466700000000000337e+00,6.233299999999999841e+00,8.000000000000000000e+00,9.766700000000000159e+00,1.153330000000000055e+01
5.168114696187741108e-01,3.253969394525485503e-02,5.696652738808764826e-02,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.825000000000000178e+00,6.325000000000000178e+00,8.824999999999999289e+00,1.132499999999999929e+01,1.382499999999999929e+01,1.632499999999999929e+01
1.579168385898432003e+00,2.351643786192721297e+00,3.335433151643705685e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.466700000000000337e+00,1.313330000000000020e+01,1.980000000000000071e+01,2.646669999999999945e+01,3.313329999999999842e+01,3.979999999999999716e+01
7.216698188482075782e-01,-5.610410955053137666e-02,7.246220507851523773e-02,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
7.362307646934944660e-01,-3.826496623492378069e-01,1.010981073123393831e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
-1.193503291123320653e-01,-7.274144949178291686e-01,-5.437503708230463362e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
2.928318230078827078e+00,2.166648022375427640e+00,6.394931195211456254e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
9.164852322265292228e-01,-7.456337746877141903e-01,-6.162813064110956862e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
8.916960472087752665e-01,-1.626168220513969365e-01,-1.867427942011989223e-02,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.399999999999999911e+00,5.755600000000000271e+00,8.111100000000000421e+00,1.046669999999999945e+01,1.282220000000000049e+01,1.517779999999999951e+01
3.089423193714529448e-01,1.064679253192107322e-01,6.981889102616242737e-02,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
2.462958101312177295e+00,-2.382969072493802409e-01,-6.047067948788227287e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
1.700985923715137904e+00,3.762534142194294828e-01,1.380016550032511224e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,1.165000000000000036e+01,1.664999999999999858e+01,2.164999999999999858e+01,2.664999999999999858e+01,3.164999999999999858e+01
6.453503785556691241e-01,6.124033096983230173e-01,1.159625234640967673e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
1.692781004355728758e+00,2.777694636196183176e+00,7.825943124036458975e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.466700000000000337e+00,1.313330000000000020e+01,1.980000000000000071e+01,2.646669999999999945e+01,3.313329999999999842e+01,3.979999999999999716e+01
-5.929628632320039783e-01,-1.007010365232601456e+00,-7.595859744955734127e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
3.191047410261324213e+00,5.078929819438569915e+00,3.547298777961089389e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
3.382443447272829307e-01,-3.821825013294971596e-01,-8.451593731698014977e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
2.235850506232189838e-01,-3.686348317570185551e-01,6.118807014310071596e-02,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
1.191636898544365497e+00,6.404329708827609657e-01,-6.115353561807347349e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
2.216928326684915351e+00,1.617266663160436435e+00,1.201838159052786903e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.366699999999999804e+00,8.566700000000000870e+00,1.276670000000000016e+01,1.696669999999999945e+01,2.116669999999999874e+01,2.536670000000000158e+01
1.824579395843447527e-01,-4.363731796194112444e-01,-8.356452225907936571e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
1.043382810111110226e+00,-4.503880102116302742e-01,-8.363394262813106383e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
8.343010558403241017e-01,-8.306570802805104403e-01,-5.276234850894988559e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.399999999999999911e+00,5.755600000000000271e+00,8.111100000000000421e+00,1.046669999999999945e+01,1.282220000000000049e+01,1.517779999999999951e+01
3.546429136896976919e-01,-1.016867462749128981e+00,-8.423202580765335457e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311100000000000154e+00,5.533299999999999663e+00,7.755600000000000271e+00,9.977800000000000225e+00,1.219999999999999929e+01,1.442220000000000013e+01
2.152550775091738589e-01,-4.083435184349727409e-01,-5.100636917383459812e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.911099999999999799e+00,5.711100000000000065e+00,8.511100000000000776e+00,1.131109999999999971e+01,1.411110000000000042e+01,1.691110000000000113e+01
1.087199769722997145e+00,6.096003435798790226e-01,6.337080674693758298e-02,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
1.559937732427169710e+00,-8.600241481393230969e-02,-8.456488757720891369e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
1.880520267500699783e+00,2.522221634782902955e-01,1.295337584815911547e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.366699999999999804e+00,8.566700000000000870e+00,1.276670000000000016e+01,1.696669999999999945e+01,2.116669999999999874e+01,2.536670000000000158e+01
7.091172793264080010e-01,-3.826496623492378069e-01,1.016588102931414994e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
7.236107153440261008e-01,-4.251613151456359874e-01,-6.651470161903688672e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
6.478608864600285955e-01,6.474403861788707859e-01,1.191965781569377603e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999645e+00,7.433300000000000018e+00,1.076670000000000016e+01,1.409999999999999964e+01,1.743329999999999913e+01,2.076670000000000016e+01
2.750798513739300510e+00,5.182639565820990946e+00,3.539529036655688188e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.733299999999999841e+00,1.713329999999999842e+01,2.553330000000000055e+01,3.393330000000000268e+01,4.233330000000000126e+01,5.073329999999999984e+01
2.021108710144849496e+00,8.758821248320426411e-01,1.205182351831142418e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
-2.398547085216035102e-01,-7.344219102139386557e-01,-4.949692114932594533e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883300000000000196e+00,4.549999999999999822e+00,6.216700000000000337e+00,7.883300000000000196e+00,9.550000000000000711e+00,1.121669999999999945e+01
5.940620205409505861e-01,-2.037269917885733694e-01,-1.846957833189049464e-02,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511099999999999888e+00,5.733299999999999841e+00,7.955599999999999561e+00,1.017779999999999951e+01,1.240000000000000036e+01,1.462219999999999942e+01
