-1.026866335461670721e+00,-6.588339778971492589e-01,-5.941264613926692251e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-3.799250063615623452e-01,-6.588339778971492589e-01,-7.645405180920917809e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-1.051323415148163631e+00,-8.575319421493622363e-01,-7.482151865123496393e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-4.810176223981001975e-01,-8.575319421493622363e-01,-7.480823496750039769e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-4.419753138308120666e-01,-6.274008514051007679e-02,-9.365218214599338453e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-1.002045840889807193e+00,-8.575319421493622363e-01,-7.484429068049421874e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-7.399902280389455411e-01,-8.575319421493622363e-01,-7.480823496750039769e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-7.215371680741865523e-01,-6.274008514051007679e-02,-9.881384211142560381e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.550891638793263194e-01,-8.575319421493622363e-01,-7.475510023256213277e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-9.558007327396510489e-01,-8.575319421493622363e-01,-7.481582564392014190e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-9.767646908753295776e-01,-6.274008514051007679e-02,-9.365218214599338453e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-2.028930040932419576e-01,-6.274008514051007679e-02,-9.737161359167238739e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-4.419753138308120666e-01,-6.274008514051007679e-02,-9.251358068303058846e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-6.737630318210985347e-02,-6.274008514051007679e-02,-9.524622419414155439e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-1.115312844909734702e+00,-8.575319421493622363e-01,-7.468678414478434613e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-3.502971349088917496e-01,-6.274008514051007679e-02,-9.790296094105505054e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-2.429026967432129924e-01,-6.274008514051007679e-02,-9.539803772253667435e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.202918111833864545e-01,-8.575319421493622363e-01,-7.482151865123496393e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.202918111834027748e-01,-8.575319421493622363e-01,-7.473612354151274451e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-4.419753138307995766e-01,-6.274008514051007679e-02,-9.881384211142560381e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-4.423205663828055911e-01,-8.575319421493622363e-01,-7.481582564392014190e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.353042750119386017e-01,-6.274008514051007679e-02,-9.706798653488231399e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
1.601579106933941343e-01,-6.274008514051007679e-02,-9.539803772253667435e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.016503722391581377e-01,-8.575319421493622363e-01,-7.482341632033990830e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.550891638793263194e-01,-8.575319421493622363e-01,-7.479115594555595381e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-9.797796777064038398e-01,-8.575319421493622363e-01,-7.480823496750039769e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.818453642137510373e-01,-6.274008514051007679e-02,-9.251358068303058846e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-5.160868294119718147e-01,-8.575319421493622363e-01,-7.475889557077199932e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-1.022776406612286637e+00,-8.575319421493622363e-01,-7.475889557077199932e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-1.100748086643114965e+00,-8.575319421493622363e-01,-7.475510023256213277e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
9.717969078143091910e-02,-6.274008514051007679e-02,-9.881384211142560381e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
1.511355618904727027e+00,-4.985509534003640386e-01,-5.847112573632267107e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
3.255308439047479019e-01,1.015168986413191310e-01,-1.266291167839685983e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-3.267131115371044170e-01,-1.057289628877586818e+00,-7.063685464778930445e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.784130033898448708e+00,3.730707831193438850e-01,9.216311517016579913e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
2.175933284525793709e+00,1.489753342216780796e+00,1.057133834605954226e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-5.815680743198281544e-01,-8.363374926291261557e-01,3.904195048299384518e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.987699869234290095e-01,-4.513049930115045072e-01,-7.963959929965429563e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.868442125805598986e+00,1.450013749366338089e+00,-2.288299840995239864e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
2.665123795697428299e-01,5.647869341081783456e-02,-4.771433811820836521e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
8.120612095571861921e-01,-7.863592228068713719e-02,-2.463006849472276216e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.023833346288675061e+00,7.678174054337402188e-01,9.374440488192880006e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-4.419660639322679774e-02,-1.052167636910196657e+00,-8.014888308291026053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-2.425470147038299717e-01,-1.177899293178680251e+00,-8.724631734890777590e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
8.209883722297077746e-01,5.664701349914977868e-01,-2.287935488527090833e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.149309577185787079e+00,7.188052409181944213e-01,-5.875714242381896435e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-1.130371411662791648e-01,-6.023154458431863034e-01,-5.264351042633091948e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
6.865849786600738414e-01,-4.005266243692722772e-01,5.625760460299379651e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-5.292377820421710899e-01,-6.773791212273556628e-01,-4.633181237879677727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
4.966339019665090282e-01,-8.098144971151561775e-03,1.559928496204907901e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-5.999022341751076848e-01,-9.820493330807490429e-01,-7.235523197569299070e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.757805627371969548e+00,5.457172365029332450e-01,-6.385342136302224469e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.149309577185787079e+00,7.188052409181944213e-01,-5.868427193018932453e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.908118404350139796e+00,1.450013749366338089e+00,-2.293400775549313819e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-5.146840611314172920e-01,-1.032386150691309679e+00,-7.515072628755965489e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.900882917983560239e+00,1.359578791117031227e-01,5.717799117858070046e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-5.714961764938775168e-01,-6.780414477748629709e-01,-4.963421206197453639e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-1.317382663210908134e-01,-7.263912857429015713e-01,-5.308963978177453358e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.618504780537086685e+00,2.690855151606852957e-01,1.306127756932544681e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
6.024994761512716401e-01,-2.941128257364206133e-01,-9.691212464573009666e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
8.219802791933211727e-01,-4.813896748166851514e-04,-2.483592763922647106e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.825790126370216759e+00,-2.442175591575311555e-01,5.450871275588269060e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
2.175933284525793709e+00,-3.342939696185344145e-01,6.035656986966051601e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
2.294962120159418362e+00,6.075343809369549986e-01,-2.223627277898942989e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.451841201087914923e+00,6.923121790178992097e-01,1.065131371281805794e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-5.536810193308346895e-01,-1.086034601039407077e+00,-7.160056692604114259e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
2.554357248930441693e-01,-5.806794452912787952e-01,-7.097388068082634005e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.038711950742878143e+00,3.439284150290194408e-01,9.867591553831391860e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.298095621727817228e+00,7.002600975879881284e-01,2.007740451588278449e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.393355737396985816e+00,-3.435665412836380050e-01,-6.410118104136298678e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
1.843644451715260590e+00,1.995412276724111145e-01,8.161653638610480432e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-1.331310888205729515e-01,-7.754034502584475907e-01,-5.249164629342638611e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
2.503262582518259283e+00,9.744632882560418929e-01,-5.897757566704858734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
9.762630855367269156e-01,-4.645515239616518910e-01,-7.971166012113248822e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-3.187182055737499686e-01,2.793981980786275354e-01,-2.059182863941413366e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.195781249839070748e+00
-7.015204033026293251e-01,-4.038305065616354383e-01,-5.854521073817945398e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-3.187182055737499686e-01,1.549893962562536975e+00,1.565239544881573908e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.068226251682953709e+00
-3.187182055737499686e-01,-3.574546301005259163e-01,1.565239544881573908e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-7.015204033026293251e-01,-1.291022543237101194e+00,-7.752190178756211969e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.940671253526836892e+00
-3.187182055737499686e-01,-6.493224537026416332e-01,5.531493555811651808e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.068226251682953709e+00
-7.015204033026293251e-01,-4.052588913214349997e-02,-3.324295600566923858e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.233362479951880641e-01
-7.015204033026293251e-01,-4.052588913214349997e-02,-3.324295600566923858e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.068226251682953709e+00
-3.187182055737499686e-01,1.549893962562536975e+00,1.565239544881573908e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.195781249839070748e+00
-3.187182055737499686e-01,1.874501909893621088e+00,1.565239544881573908e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.233362479951880641e-01
-3.187182055737499686e-01,1.016031029799442514e-01,-2.059182863941413366e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.233362479951880641e-01
-3.187182055737499686e-01,8.281034132565978645e-01,5.531493555811651808e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-3.187182055737499686e-01,-6.493224537026416332e-01,5.531493555811651808e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
-7.015204033026293251e-01,-9.926809727484126045e-01,-3.324295600566923858e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.940671253526836892e+00
-7.015204033026293251e-01,-2.806097180163046878e-01,-5.854521073817945398e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.068226251682953709e+00
-7.015204033026293251e-01,-9.926809727484126045e-01,-3.324295600566923858e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.068226251682953709e+00
-7.015204033026293251e-01,1.185514648487275419e-01,-3.324295600566923858e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.940671253526836892e+00
-7.015204033026293251e-01,-1.291022543237101194e+00,-7.752190178756211969e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.491087538486947306e-01
